"sp"	"x"	"y"	"Partition"	"PresAbse"
"calonectria_pseudonaviculata"	-74.0563108427026	58.6951997302116	1	0
"calonectria_pseudonaviculata"	-117.727039438217	66.7467585076139	1	0
"calonectria_pseudonaviculata"	-61.2325459319149	51.8384514423777	1	0
"calonectria_pseudonaviculata"	26.4082673383304	28.4833813284719	1	0
"calonectria_pseudonaviculata"	53.6018041233898	43.6307273757293	1	0
"calonectria_pseudonaviculata"	-90.8707041074063	66.0474294482718	1	0
"calonectria_pseudonaviculata"	39.239241622274	54.4295414449977	1	0
"calonectria_pseudonaviculata"	-105.662996193676	54.0561446426201	1	0
"calonectria_pseudonaviculata"	-111.884351743131	69.4859968651115	1	0
"calonectria_pseudonaviculata"	-107.896844027215	27.6201095451505	1	0
"calonectria_pseudonaviculata"	-135.12807606269	66.9972035781164	1	0
"calonectria_pseudonaviculata"	52.8579146404142	30.4209886537455	1	0
"calonectria_pseudonaviculata"	38.1331615117281	49.4917525761451	1	0
"calonectria_pseudonaviculata"	-116.386867905134	60.3495872020485	1	0
"calonectria_pseudonaviculata"	-153.455815160979	67.3996365511351	1	0
"calonectria_pseudonaviculata"	18.7210562411553	65.9254458148923	1	0
"calonectria_pseudonaviculata"	59.1233462403933	51.7035333966796	1	0
"calonectria_pseudonaviculata"	-76.538520213712	50.6465484351251	1	0
"calonectria_pseudonaviculata"	58.8549612399809	46.497596898072	1	0
"calonectria_pseudonaviculata"	-27.9089327148214	69.8791569979035	1	0
"calonectria_pseudonaviculata"	-160.025067750692	67.8584010827023	1	0
"calonectria_pseudonaviculata"	26.5508932766332	62.3181711317829	1	0
"calonectria_pseudonaviculata"	58.7326484014975	62.3522831037547	1	0
"calonectria_pseudonaviculata"	-65.7093175854518	56.35870516063	1	0
"calonectria_pseudonaviculata"	-88.4428527419535	49.6813000604382	1	0
"calonectria_pseudonaviculata"	53.0286113559605	61.5653868772312	1	0
"calonectria_pseudonaviculata"	12.468928756888	29.0673860277484	1	0
"calonectria_pseudonaviculata"	-135.406106870278	62.1306615763414	1	0
"calonectria_pseudonaviculata"	12.5833333330708	38.0833333322418	1	0
"calonectria_pseudonaviculata"	5.74712407534298	30.697274718217	1	0
"calonectria_pseudonaviculata"	-36.329630978585	68.9886501564887	1	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	1	0
"calonectria_pseudonaviculata"	13.1437621829725	65.8776803105972	1	0
"calonectria_pseudonaviculata"	-108.565177478669	31.844043246608	1	0
"calonectria_pseudonaviculata"	43.6383116880045	49.8715007203233	1	0
"calonectria_pseudonaviculata"	28.5980523339397	56.0323371977073	1	0
"calonectria_pseudonaviculata"	48.2490328816978	47.4053836223093	1	0
"calonectria_pseudonaviculata"	41.5668364868379	62.4805919443882	1	0
"calonectria_pseudonaviculata"	-130.750000000056	54.4166666654564	1	0
"calonectria_pseudonaviculata"	-79.79	36.07	1	1
"calonectria_pseudonaviculata"	-89.37	38.61	1	1
"calonectria_pseudonaviculata"	-83.94	35.99	1	1
"calonectria_pseudonaviculata"	5.95	52.24	1	1
"calonectria_pseudonaviculata"	-75.68	39.87	1	1
"calonectria_pseudonaviculata"	-78.93	36.69	1	1
"calonectria_pseudonaviculata"	-76.38	40.02	1	1
"calonectria_pseudonaviculata"	-75.25	40.41	1	1
"calonectria_pseudonaviculata"	39.74	43.57	1	1
"calonectria_pseudonaviculata"	-83.85	42.31	1	1
"calonectria_pseudonaviculata"	-79.93	32.78	1	1
"calonectria_pseudonaviculata"	41.68	41.36	1	1
"calonectria_pseudonaviculata"	7.67	47.56	1	1
"calonectria_pseudonaviculata"	16.21	59.76	1	1
"calonectria_pseudonaviculata"	-80.24	36.1	1	1
"calonectria_pseudonaviculata"	-84.51	38.06	1	1
"calonectria_pseudonaviculata"	-122.46	45.42	1	1
"calonectria_pseudonaviculata"	-75.06	39.26	1	1
"calonectria_pseudonaviculata"	-82.48	40.15	1	1
"calonectria_pseudonaviculata"	-0.47	51.25	1	1
"calonectria_pseudonaviculata"	51.11	36.72	1	1
"calonectria_pseudonaviculata"	0.51	47.34	1	1
"calonectria_pseudonaviculata"	-76.96	37.97	1	1
"calonectria_pseudonaviculata"	9.46	51.31	1	1
"calonectria_pseudonaviculata"	16.27	47.15	1	1
"calonectria_pseudonaviculata"	-78.76	35.75	1	1
"calonectria_pseudonaviculata"	-82.53	35.53	1	1
"calonectria_pseudonaviculata"	49.02	37.66	1	1
"calonectria_pseudonaviculata"	-75.17	39.95	1	1
"calonectria_pseudonaviculata"	-77.61	38.2	1	1
"calonectria_pseudonaviculata"	42.16	42.69	1	1
"calonectria_pseudonaviculata"	-72.65	41.73	1	1
"calonectria_pseudonaviculata"	-122.38	37.57	1	1
"calonectria_pseudonaviculata"	-73.56	40.65	1	1
"calonectria_pseudonaviculata"	28.98	41.01	1	1
"calonectria_pseudonaviculata"	42.75	42.11	1	1
"calonectria_pseudonaviculata"	-76.18	40.69	1	1
"calonectria_pseudonaviculata"	-123.12	45.53	1	1
"calonectria_pseudonaviculata"	-77.2	39.29	1	1
"calonectria_pseudonaviculata"	-89.55	43.02	1	1
"calonectria_pseudonaviculata"	-84.23	33.8	1	1
"calonectria_pseudonaviculata"	-81.63	38.35	1	1
"calonectria_pseudonaviculata"	-75.67	40.9	1	1
"calonectria_pseudonaviculata"	-87.85	42.68	1	1
"calonectria_pseudonaviculata"	-87.91	43.04	1	1
"calonectria_pseudonaviculata"	15.85	57.31	1	1
"calonectria_pseudonaviculata"	-122.98	45.21	1	1
"calonectria_pseudonaviculata"	0.15	45.75	1	1
"calonectria_pseudonaviculata"	-86.98	35.09	1	1
"calonectria_pseudonaviculata"	-76.29	36.85	1	1
"calonectria_pseudonaviculata"	7.22	53.38	1	1
"calonectria_pseudonaviculata"	2.38	48.84	1	1
"calonectria_pseudonaviculata"	-2.34	55.78	1	1
"calonectria_pseudonaviculata"	14.32	45.36	1	1
"calonectria_pseudonaviculata"	45.83	41.95	1	1
"calonectria_pseudonaviculata"	-79.47	37.25	1	1
"calonectria_pseudonaviculata"	-72.62	40.98	1	1
"calonectria_pseudonaviculata"	21.06	55.91	1	1
"calonectria_pseudonaviculata"	13.95	45.62	1	1
"calonectria_pseudonaviculata"	41.82	42.4	1	1
"calonectria_pseudonaviculata"	-86.22	37.96	1	1
"calonectria_pseudonaviculata"	13.2	55.71	1	1
"calonectria_pseudonaviculata"	-83.68	39.89	1	1
"calonectria_pseudonaviculata"	-77.65	39.08	1	1
"calonectria_pseudonaviculata"	-86.05	35.46	1	1
"calonectria_pseudonaviculata"	55.2	37.13	1	1
"calonectria_pseudonaviculata"	0.78	51.21	1	1
"calonectria_pseudonaviculata"	-81.68	41.43	1	1
"calonectria_pseudonaviculata"	-2.13	57.15	1	1
"calonectria_pseudonaviculata"	52.03	36.58	1	1
"calonectria_pseudonaviculata"	-1.31	51.06	1	1
"calonectria_pseudonaviculata"	32.39	41.75	1	1
"calonectria_pseudonaviculata"	15.02	56.28	1	1
"calonectria_pseudonaviculata"	-86.09	42.95	1	1
"calonectria_pseudonaviculata"	5.04	47.32	1	1
"calonectria_pseudonaviculata"	-2.1	51.5	1	1
"calonectria_pseudonaviculata"	41.88	41.66	1	1
"calonectria_pseudonaviculata"	-86.82	36.13	1	1
"calonectria_pseudonaviculata"	10.85	59.93	1	1
"calonectria_pseudonaviculata"	-83.47	33.6	1	1
"calonectria_pseudonaviculata"	-78.38	40.45	1	1
"calonectria_pseudonaviculata"	-7.57	43.05	1	1
"calonectria_pseudonaviculata"	-79.96	36.66	1	1
"calonectria_pseudonaviculata"	48.87	38.42	1	1
"calonectria_pseudonaviculata"	-81.29	41.69	1	1
"calonectria_pseudonaviculata"	49.55	37.02	1	1
"calonectria_pseudonaviculata"	12.02	54.04	1	1
"calonectria_pseudonaviculata"	-85.64	38.19	1	1
"calonectria_pseudonaviculata"	-86.81	33.52	1	1
"calonectria_pseudonaviculata"	-73.77	41.06	1	1
"calonectria_pseudonaviculata"	10.06	52.57	1	1
"calonectria_pseudonaviculata"	-86.59	34.72	1	1
"calonectria_pseudonaviculata"	-124.36	43.33	1	1
"calonectria_pseudonaviculata"	-77.24	40.13	1	1
"calonectria_pseudonaviculata"	10.2	56.16	1	1
"calonectria_pseudonaviculata"	-79.76	34.2	1	1
"calonectria_pseudonaviculata"	-80.12	37.25	1	1
"calonectria_pseudonaviculata"	-73.56	42.67	1	1
"calonectria_pseudonaviculata"	12.57	55.68	1	1
"calonectria_pseudonaviculata"	-81.08	36.95	1	1
"calonectria_pseudonaviculata"	37.88	40.99	1	1
"calonectria_pseudonaviculata"	-72.8	41.33	1	1
"calonectria_pseudonaviculata"	-79.24	43.16	1	1
"calonectria_pseudonaviculata"	9.39	53.71	1	1
"calonectria_pseudonaviculata"	13.06	47.81	1	1
"calonectria_pseudonaviculata"	-78.43	37.2	1	1
"calonectria_pseudonaviculata"	-75.43	38.65	1	1
"calonectria_pseudonaviculata"	-74.45	40.5	1	1
"calonectria_pseudonaviculata"	-79.92	43.68	1	1
"calonectria_pseudonaviculata"	-84.59	30.59	1	1
"calonectria_pseudonaviculata"	-2.7	51.96	1	1
"calonectria_pseudonaviculata"	-8.58	51.95	1	1
"calonectria_pseudonaviculata"	-76.36	41.03	1	1
"calonectria_pseudonaviculata"	-83.34	42.58	1	1
"calonectria_pseudonaviculata"	-85.15	35.16	1	1
"calonectria_pseudonaviculata"	-81.95	36.77	1	1
"calonectria_pseudonaviculata"	6.58	46.6	1	1
"calonectria_pseudonaviculata"	0.04	44.58	1	1
"calonectria_pseudonaviculata"	-109.79025617575	59.0982769124485	1	0
"calonectria_pseudonaviculata"	58.7484667276685	28.0591076346761	1	0
"calonectria_pseudonaviculata"	33.8783024167951	54.3187183799032	1	0
"calonectria_pseudonaviculata"	-129.347921662728	67.062816412233	1	0
"calonectria_pseudonaviculata"	-84.4580792684157	65.028455283265	1	0
"calonectria_pseudonaviculata"	-9.07738095261233	28.1085434163479	1	0
"calonectria_pseudonaviculata"	32.8340163931509	28.6143442612724	1	0
"calonectria_pseudonaviculata"	47.1530975874071	65.3429276302889	1	0
"calonectria_pseudonaviculata"	30.988344988056	66.66351981222	1	0
"calonectria_pseudonaviculata"	-100.419674596764	64.5183893889263	1	0
"calonectria_pseudonaviculata"	-105.683052926836	48.9808096728564	1	0
"calonectria_pseudonaviculata"	-154.880504084501	61.1482865099976	1	0
"calonectria_pseudonaviculata"	-115.147985348064	34.0520146509526	1	0
"calonectria_pseudonaviculata"	37.0017084279483	66.5888382674935	1	0
"calonectria_pseudonaviculata"	-83.2091173836373	50.9491487443344	1	0
"calonectria_pseudonaviculata"	-109.92205813417	37.3587669937568	1	0
"calonectria_pseudonaviculata"	-97.328088578193	44.5928238416849	1	0
"calonectria_pseudonaviculata"	-137.817164179151	58.8669154216429	1	0
"calonectria_pseudonaviculata"	-103.475881929541	28.2816774647825	1	0
"calonectria_pseudonaviculata"	-66.4166666668156	64.91666666538	1	0
"calonectria_pseudonaviculata"	24.0833333330543	38.5833333322382	1	0
"calonectria_pseudonaviculata"	-111.056015960797	49.8644874144151	1	0
"calonectria_pseudonaviculata"	59.3611111107812	33.3028800744862	1	0
"calonectria_pseudonaviculata"	46.406156155845	28.4710960950745	1	0
"calonectria_pseudonaviculata"	-1.4953793776742	29.0866569380139	1	0
"calonectria_pseudonaviculata"	-50.414007658117	67.7552116557866	1	0
"calonectria_pseudonaviculata"	-99.9521089631937	50.1477738711111	1	0
"calonectria_pseudonaviculata"	-104.403547671935	34.3712121201477	1	0
"calonectria_pseudonaviculata"	-141.472046079094	66.1805643614177	1	0
"calonectria_pseudonaviculata"	-75.9166666668019	68.9166666653509	1	0
"calonectria_pseudonaviculata"	-111.973853211093	64.4574923534565	1	0
"calonectria_pseudonaviculata"	-43.5178403757687	68.5126760550247	1	0
"calonectria_pseudonaviculata"	-112.416666666749	28.9166666656418	1	0
"calonectria_pseudonaviculata"	-143.363357843175	61.3348651948178	1	0
"calonectria_pseudonaviculata"	-114.61911623447	39.0213736780564	1	0
"calonectria_pseudonaviculata"	53.4789176623613	66.8813080996282	1	0
"calonectria_pseudonaviculata"	-129.068152244691	60.4828128376088	1	0
"calonectria_pseudonaviculata"	-97.218805031551	54.7585534579062	1	0
"calonectria_pseudonaviculata"	59.5626053249142	41.1124873598571	1	0
"calonectria_pseudonaviculata"	-70.7693857000421	67.3624118818775	1	0
"calonectria_pseudonaviculata"	-112.170413990091	44.1821912907983	1	0
"calonectria_pseudonaviculata"	38.2013449364094	33.9978902942969	1	0
"calonectria_pseudonaviculata"	-102.121179815307	39.8711798141051	1	0
"calonectria_pseudonaviculata"	-123.641287284211	66.7535321808033	1	0
"calonectria_pseudonaviculata"	40.1634292562925	28.494604315525	1	0
"calonectria_pseudonaviculata"	-96.4460705694721	60.5432371011238	1	0
"calonectria_pseudonaviculata"	-107.489934711733	43.9197497268312	1	0
"calonectria_pseudonaviculata"	-83.8781138791273	69.5736457084459	1	0
"calonectria_pseudonaviculata"	-112.624741200911	54.8878290434474	1	0
"calonectria_pseudonaviculata"	48.8700059627145	53.503428740597	1	0
"calonectria_pseudonaviculata"	-124.790412259355	55.6777190115277	1	0
"calonectria_pseudonaviculata"	-106.118213527541	63.0843949031849	1	0
"calonectria_pseudonaviculata"	-70.1914360210021	51.8604091444158	1	0
"calonectria_pseudonaviculata"	54.0686748750808	55.6736294329639	1	0
"calonectria_pseudonaviculata"	44.0085313829952	34.253199267675	1	0
"calonectria_pseudonaviculata"	20.0070164073261	28.5898100162486	1	0
"calonectria_pseudonaviculata"	32.9042421012346	47.9164891717158	1	0
"calonectria_pseudonaviculata"	-45.1528749030544	63.3709531196775	1	0
"calonectria_pseudonaviculata"	-106.553105934645	39.4571547409951	1	0
"calonectria_pseudonaviculata"	35.0327152597222	60.2751491888576	1	0
"calonectria_pseudonaviculata"	59.263791763462	67.2130924617888	1	0
"calonectria_pseudonaviculata"	-116.973930078437	41.5845388777258	1	0
"calonectria_pseudonaviculata"	-3.75000000023905	36.7499999989182	1	0
"calonectria_pseudonaviculata"	53.3975029032792	49.5707026701372	1	0
"calonectria_pseudonaviculata"	-102.240882567566	44.8701677596177	1	0
"calonectria_pseudonaviculata"	-93.8472222223316	48.7602258840566	1	0
"calonectria_pseudonaviculata"	-122.194155522604	60.7828132726411	1	0
"calonectria_pseudonaviculata"	-105.403357531853	68.5712341184684	1	0
"calonectria_pseudonaviculata"	59.1898854958535	57.1886132303214	1	0
"calonectria_pseudonaviculata"	-82.583333333459	27.4166666656527	1	0
"calonectria_pseudonaviculata"	24.8818770223734	68.3834951443188	1	0
"calonectria_pseudonaviculata"	-102.754454023085	58.2383620677271	1	0
"calonectria_pseudonaviculata"	-117.746354622414	54.1881743936584	1	0
"calonectria_pseudonaviculata"	-95.4255083997534	67.9375921000763	1	0
"calonectria_pseudonaviculata"	-90.4845360825886	54.5499509069866	1	0
"calonectria_pseudonaviculata"	-162.492595204524	62.5533615408083	1	0
"calonectria_pseudonaviculata"	-147.283751493461	66.164476302965	1	0
"calonectria_pseudonaviculata"	48.0343548835376	59.3969353472	1	0
"calonectria_pseudonaviculata"	43.2421852796025	56.6783887455759	1	0
"calonectria_pseudonaviculata"	-74.0563108427026	58.6951997302116	1	0
"calonectria_pseudonaviculata"	-117.727039438217	66.7467585076139	1	0
"calonectria_pseudonaviculata"	-61.2325459319149	51.8384514423777	1	0
"calonectria_pseudonaviculata"	26.4082673383304	28.4833813284719	1	0
"calonectria_pseudonaviculata"	53.6018041233898	43.6307273757293	1	0
"calonectria_pseudonaviculata"	-90.8707041074063	66.0474294482718	1	0
"calonectria_pseudonaviculata"	39.239241622274	54.4295414449977	1	0
"calonectria_pseudonaviculata"	-105.662996193676	54.0561446426201	1	0
"calonectria_pseudonaviculata"	-111.884351743131	69.4859968651115	1	0
"calonectria_pseudonaviculata"	-107.896844027215	27.6201095451505	1	0
"calonectria_pseudonaviculata"	-135.12807606269	66.9972035781164	1	0
"calonectria_pseudonaviculata"	52.8579146404142	30.4209886537455	1	0
"calonectria_pseudonaviculata"	38.1331615117281	49.4917525761451	1	0
"calonectria_pseudonaviculata"	-116.386867905134	60.3495872020485	1	0
"calonectria_pseudonaviculata"	-153.455815160979	67.3996365511351	1	0
"calonectria_pseudonaviculata"	18.7210562411553	65.9254458148923	1	0
"calonectria_pseudonaviculata"	59.1233462403933	51.7035333966796	1	0
"calonectria_pseudonaviculata"	-76.538520213712	50.6465484351251	1	0
"calonectria_pseudonaviculata"	58.8549612399809	46.497596898072	1	0
"calonectria_pseudonaviculata"	-27.9089327148214	69.8791569979035	1	0
"calonectria_pseudonaviculata"	-160.025067750692	67.8584010827023	1	0
"calonectria_pseudonaviculata"	26.5508932766332	62.3181711317829	1	0
"calonectria_pseudonaviculata"	58.7326484014975	62.3522831037547	1	0
"calonectria_pseudonaviculata"	-65.7093175854518	56.35870516063	1	0
"calonectria_pseudonaviculata"	-88.4428527419535	49.6813000604382	1	0
"calonectria_pseudonaviculata"	53.0286113559605	61.5653868772312	1	0
"calonectria_pseudonaviculata"	12.468928756888	29.0673860277484	1	0
"calonectria_pseudonaviculata"	-135.406106870278	62.1306615763414	1	0
"calonectria_pseudonaviculata"	12.5833333330708	38.0833333322418	1	0
"calonectria_pseudonaviculata"	5.74712407534298	30.697274718217	1	0
"calonectria_pseudonaviculata"	-36.329630978585	68.9886501564887	1	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	1	0
"calonectria_pseudonaviculata"	13.1437621829725	65.8776803105972	1	0
"calonectria_pseudonaviculata"	-108.565177478669	31.844043246608	1	0
"calonectria_pseudonaviculata"	43.6383116880045	49.8715007203233	1	0
"calonectria_pseudonaviculata"	28.5980523339397	56.0323371977073	1	0
"calonectria_pseudonaviculata"	48.2490328816978	47.4053836223093	1	0
"calonectria_pseudonaviculata"	41.5668364868379	62.4805919443882	1	0
"calonectria_pseudonaviculata"	-130.750000000056	54.4166666654564	1	0
"calonectria_pseudonaviculata"	16.27	47.15	1	1
"calonectria_pseudonaviculata"	-86.22	37.96	1	1
"calonectria_pseudonaviculata"	15.85	57.31	1	1
"calonectria_pseudonaviculata"	14.32	45.36	1	1
"calonectria_pseudonaviculata"	-76.29	36.85	1	1
"calonectria_pseudonaviculata"	30.62	40.68	1	1
"calonectria_pseudonaviculata"	15.55	50.55	1	1
"calonectria_pseudonaviculata"	-123.12	45.53	1	1
"calonectria_pseudonaviculata"	-87.62	43.38	1	1
"calonectria_pseudonaviculata"	-76.53	37.21	1	1
"calonectria_pseudonaviculata"	-1.09	53.54	1	1
"calonectria_pseudonaviculata"	12.57	56.19	1	1
"calonectria_pseudonaviculata"	-79.79	36.07	1	1
"calonectria_pseudonaviculata"	49.55	37.02	1	1
"calonectria_pseudonaviculata"	-77.24	40.13	1	1
"calonectria_pseudonaviculata"	-2.1	51.5	1	1
"calonectria_pseudonaviculata"	-0.47	51.25	1	1
"calonectria_pseudonaviculata"	-122.38	37.57	1	1
"calonectria_pseudonaviculata"	-76.96	37.97	1	1
"calonectria_pseudonaviculata"	-79.93	32.78	1	1
"calonectria_pseudonaviculata"	-123.37	48.43	1	1
"calonectria_pseudonaviculata"	42.75	42.11	1	1
"calonectria_pseudonaviculata"	51.11	36.72	1	1
"calonectria_pseudonaviculata"	-87.7	41.74	1	1
"calonectria_pseudonaviculata"	-72.11	41.4	1	1
"calonectria_pseudonaviculata"	-76.61	39.51	1	1
"calonectria_pseudonaviculata"	-83.47	33.6	1	1
"calonectria_pseudonaviculata"	-76.38	40.02	1	1
"calonectria_pseudonaviculata"	-86.59	34.72	1	1
"calonectria_pseudonaviculata"	-77.61	38.2	1	1
"calonectria_pseudonaviculata"	-79.47	37.25	1	1
"calonectria_pseudonaviculata"	50.28	37.14	1	1
"calonectria_pseudonaviculata"	16.15	50.34	1	1
"calonectria_pseudonaviculata"	-76.36	41.03	1	1
"calonectria_pseudonaviculata"	-94.58	39.1	1	1
"calonectria_pseudonaviculata"	-84.59	30.59	1	1
"calonectria_pseudonaviculata"	-73.77	41.06	1	1
"calonectria_pseudonaviculata"	-8.58	51.95	1	1
"calonectria_pseudonaviculata"	0.15	45.75	1	1
"calonectria_pseudonaviculata"	13.06	47.81	1	1
"calonectria_pseudonaviculata"	0.78	51.21	1	1
"calonectria_pseudonaviculata"	-80.32	36.94	1	1
"calonectria_pseudonaviculata"	10.2	56.16	1	1
"calonectria_pseudonaviculata"	-81.08	36.95	1	1
"calonectria_pseudonaviculata"	-86.09	42.95	1	1
"calonectria_pseudonaviculata"	-81.95	36.77	1	1
"calonectria_pseudonaviculata"	-82.53	35.53	1	1
"calonectria_pseudonaviculata"	-85.64	38.19	1	1
"calonectria_pseudonaviculata"	6.58	46.6	1	1
"calonectria_pseudonaviculata"	21.06	55.91	1	1
"calonectria_pseudonaviculata"	-80.12	37.25	1	1
"calonectria_pseudonaviculata"	-75.25	40.41	1	1
"calonectria_pseudonaviculata"	-80.72	36.68	1	1
"calonectria_pseudonaviculata"	-2.7	51.96	1	1
"calonectria_pseudonaviculata"	45.83	41.95	1	1
"calonectria_pseudonaviculata"	-72.62	40.98	1	1
"calonectria_pseudonaviculata"	-76.18	40.69	1	1
"calonectria_pseudonaviculata"	-78.61	38.06	1	1
"calonectria_pseudonaviculata"	0.51	47.34	1	1
"calonectria_pseudonaviculata"	-83.94	35.99	1	1
"calonectria_pseudonaviculata"	49.17	37.33	1	1
"calonectria_pseudonaviculata"	-92.22	34.75	1	1
"calonectria_pseudonaviculata"	3.78	50.98	1	1
"calonectria_pseudonaviculata"	13.95	45.62	1	1
"calonectria_pseudonaviculata"	-78.76	35.75	1	1
"calonectria_pseudonaviculata"	-86.05	35.46	1	1
"calonectria_pseudonaviculata"	42.16	42.69	1	1
"calonectria_pseudonaviculata"	-82.3	40.46	1	1
"calonectria_pseudonaviculata"	48.87	38.42	1	1
"calonectria_pseudonaviculata"	5.04	47.32	1	1
"calonectria_pseudonaviculata"	-122	37.82	1	1
"calonectria_pseudonaviculata"	-1.31	51.06	1	1
"calonectria_pseudonaviculata"	-79.11	40.69	1	1
"calonectria_pseudonaviculata"	-72.8	41.33	1	1
"calonectria_pseudonaviculata"	10.85	59.93	1	1
"calonectria_pseudonaviculata"	-84.51	38.06	1	1
"calonectria_pseudonaviculata"	12.57	55.68	1	1
"calonectria_pseudonaviculata"	-74.45	40.5	1	1
"calonectria_pseudonaviculata"	37.88	40.99	1	1
"calonectria_pseudonaviculata"	-83.68	39.89	1	1
"calonectria_pseudonaviculata"	-86.34	35.77	1	1
"calonectria_pseudonaviculata"	-79.24	43.16	1	1
"calonectria_pseudonaviculata"	-84.92	33.17	1	1
"calonectria_pseudonaviculata"	39.74	43.57	1	1
"calonectria_pseudonaviculata"	-122.3	49.05	1	1
"calonectria_pseudonaviculata"	-73.56	42.67	1	1
"calonectria_pseudonaviculata"	-78.38	40.45	1	1
"calonectria_pseudonaviculata"	-85.36	43.62	1	1
"calonectria_pseudonaviculata"	40.95	40.91	1	1
"calonectria_pseudonaviculata"	-71.29	42.47	1	1
"calonectria_pseudonaviculata"	10.06	52.57	1	1
"calonectria_pseudonaviculata"	-77.24	38.91	1	1
"calonectria_pseudonaviculata"	-0.64	51.58	1	1
"calonectria_pseudonaviculata"	-86.82	36.13	1	1
"calonectria_pseudonaviculata"	-81.63	38.35	1	1
"calonectria_pseudonaviculata"	-75.67	40.9	1	1
"calonectria_pseudonaviculata"	-79.96	36.66	1	1
"calonectria_pseudonaviculata"	-4.05	54.84	1	1
"calonectria_pseudonaviculata"	-75.68	39.87	1	1
"calonectria_pseudonaviculata"	-81.68	41.43	1	1
"calonectria_pseudonaviculata"	-89.37	38.61	1	1
"calonectria_pseudonaviculata"	-83.85	42.31	1	1
"calonectria_pseudonaviculata"	9.12	45.72	1	1
"calonectria_pseudonaviculata"	-122.46	45.42	1	1
"calonectria_pseudonaviculata"	-78.16	38.71	1	1
"calonectria_pseudonaviculata"	5.95	52.24	1	1
"calonectria_pseudonaviculata"	32.39	41.75	1	1
"calonectria_pseudonaviculata"	14.05	50.41	1	1
"calonectria_pseudonaviculata"	8.23	53.01	1	1
"calonectria_pseudonaviculata"	-75.06	39.26	1	1
"calonectria_pseudonaviculata"	-83.34	42.58	1	1
"calonectria_pseudonaviculata"	-77.65	39.08	1	1
"calonectria_pseudonaviculata"	9.46	51.31	1	1
"calonectria_pseudonaviculata"	-79.25	38.2	1	1
"calonectria_pseudonaviculata"	-78.93	36.69	1	1
"calonectria_pseudonaviculata"	-1.39	51.78	1	1
"calonectria_pseudonaviculata"	39.71	40.81	1	1
"calonectria_pseudonaviculata"	41.88	41.66	1	1
"calonectria_pseudonaviculata"	-109.79025617575	59.0982769124485	1	0
"calonectria_pseudonaviculata"	58.7484667276685	28.0591076346761	1	0
"calonectria_pseudonaviculata"	33.8783024167951	54.3187183799032	1	0
"calonectria_pseudonaviculata"	-129.347921662728	67.062816412233	1	0
"calonectria_pseudonaviculata"	-84.4580792684157	65.028455283265	1	0
"calonectria_pseudonaviculata"	-9.07738095261233	28.1085434163479	1	0
"calonectria_pseudonaviculata"	32.8340163931509	28.6143442612724	1	0
"calonectria_pseudonaviculata"	47.1530975874071	65.3429276302889	1	0
"calonectria_pseudonaviculata"	30.988344988056	66.66351981222	1	0
"calonectria_pseudonaviculata"	-100.419674596764	64.5183893889263	1	0
"calonectria_pseudonaviculata"	-105.683052926836	48.9808096728564	1	0
"calonectria_pseudonaviculata"	-154.880504084501	61.1482865099976	1	0
"calonectria_pseudonaviculata"	-115.147985348064	34.0520146509526	1	0
"calonectria_pseudonaviculata"	37.0017084279483	66.5888382674935	1	0
"calonectria_pseudonaviculata"	-83.2091173836373	50.9491487443344	1	0
"calonectria_pseudonaviculata"	-109.92205813417	37.3587669937568	1	0
"calonectria_pseudonaviculata"	-97.328088578193	44.5928238416849	1	0
"calonectria_pseudonaviculata"	-137.817164179151	58.8669154216429	1	0
"calonectria_pseudonaviculata"	-103.475881929541	28.2816774647825	1	0
"calonectria_pseudonaviculata"	-66.4166666668156	64.91666666538	1	0
"calonectria_pseudonaviculata"	24.0833333330543	38.5833333322382	1	0
"calonectria_pseudonaviculata"	-111.056015960797	49.8644874144151	1	0
"calonectria_pseudonaviculata"	59.3611111107812	33.3028800744862	1	0
"calonectria_pseudonaviculata"	46.406156155845	28.4710960950745	1	0
"calonectria_pseudonaviculata"	-1.4953793776742	29.0866569380139	1	0
"calonectria_pseudonaviculata"	-50.414007658117	67.7552116557866	1	0
"calonectria_pseudonaviculata"	-99.9521089631937	50.1477738711111	1	0
"calonectria_pseudonaviculata"	-104.403547671935	34.3712121201477	1	0
"calonectria_pseudonaviculata"	-141.472046079094	66.1805643614177	1	0
"calonectria_pseudonaviculata"	-75.9166666668019	68.9166666653509	1	0
"calonectria_pseudonaviculata"	-111.973853211093	64.4574923534565	1	0
"calonectria_pseudonaviculata"	-43.5178403757687	68.5126760550247	1	0
"calonectria_pseudonaviculata"	-112.416666666749	28.9166666656418	1	0
"calonectria_pseudonaviculata"	-143.363357843175	61.3348651948178	1	0
"calonectria_pseudonaviculata"	-114.61911623447	39.0213736780564	1	0
"calonectria_pseudonaviculata"	53.4789176623613	66.8813080996282	1	0
"calonectria_pseudonaviculata"	-129.068152244691	60.4828128376088	1	0
"calonectria_pseudonaviculata"	-97.218805031551	54.7585534579062	1	0
"calonectria_pseudonaviculata"	59.5626053249142	41.1124873598571	1	0
"calonectria_pseudonaviculata"	-70.7693857000421	67.3624118818775	1	0
"calonectria_pseudonaviculata"	-112.170413990091	44.1821912907983	1	0
"calonectria_pseudonaviculata"	38.2013449364094	33.9978902942969	1	0
"calonectria_pseudonaviculata"	-102.121179815307	39.8711798141051	1	0
